sha,client,author_date,year,subject,weight,security_relevant,defect_class,disclosure,confidence,evidence,why,classified
8519224d556be22adbf417beda29cf4a166d3779,geth,2018-12-19T09:35:09+01:00,2018,downloader: fix edgecase where returned index is OOB for downloader,1.0,True,memory_safety,implied_fix,0.9,"-		log.Debug(\""Downloaded item processing failed\"", \""number\"", results[index].Header.Number, \""hash\"", results[index].Header.Hash(), \""err\"", err)","Fixes an out-of-bounds array access on results[index] that could cause a node panic and crash, affecting availability.",True
98ad48ae29eff5fe547552136b28f1a880828b9f,geth,2019-03-01T13:04:24+01:00,2019,swarm/network: Use net.ParseIP to check for loopback address,1.0,True,input_validation,silent,0.7,hsip := net.ParseIP(string(hsSubmatch[1])),"The previous code only matched the exact string '127.0.0.1', missing other loopback addresses like '::1' or '127.x.x.x', allowing peers to bypass loopback sanitization with alternative loopback representations.",True
3959cebad0542d8c32242bf9946b3133dc89f7e7,geth,2018-12-14T17:31:58+01:00,2018,swarm/pss: Delinting,1.0,False,none,none,0.95,-	return len(msg) > 0,The changes are purely refactoring of equivalent boolean expressions with no functional or security impact.,True
514e4450c521616fd4bc7cabca2c62a0b5406af7,geth,2018-06-04T23:55:46+02:00,2018,les: add Skip overflow check to GetBlockHeadersMsg handler,1.0,True,arithmetic,implied_fix,0.95,"+					p.Log().Warn(\""GetBlockHeaders skip overflow attack\"", \""current\"", current, \""skip\"", query.Skip, \""next\"", next, \""attacker\"", infos)","The diff adds a check for integer overflow when computing the next block number from a peer-supplied Skip value, preventing a malicious peer from causing undefined behavior or crashes via a crafted GetBlockHeaders request.",True
b610c588754674d72f6116276e81831b0f5586d2,geth,2016-05-31T08:05:29+02:00,2016,"kademlia: improved logs, fix potential deadlock in String()",1.0,True,concurrency,implied_fix,0.85,"rows = append(rows, fmt.Sprintf(""KΛÐΞMLIΛ hive: queen's address: %v, population: %d (%d)"", self.addr, self.count, self.DBCount()))","Changing self.Count() (which likely acquires a lock) to direct field access self.count in String() prevents a deadlock that could occur if String() is called while the lock is already held, causing node unavailability.",True
ef3408d6d44056fe2647c52f8ebf8f16175e6207,geth,2019-11-05T10:56:12+02:00,2019,"travis, build, internal, vendor: smarter Go bundler, own untar",1.0,False,none,none,0.95,"-        - go run build/ci.go debsrc -upload ethereum/ethereum -sftp-user geth-ci -signer ""Go Ethereum Linux Builder <geth-ci@ethereum.org>"" -goversion 1.13.4","This is a CI/build tooling change replacing a third-party archiver with a custom tar extractor and adding Go source caching; it does not affect node consensus, availability, fund integrity, or operator safety.",True
dfcd42e9173db854453ada34b76fbd793f300aa7,geth,2016-05-16T22:42:41+03:00,2016,fixed multi uploading images,1.0,False,none,none,0.95,+++ b/swarm/examples/album/file-manager.js,"This commit adds a new example web UI file for a Swarm album demo; it is a feature/example, not a fix to a security-relevant defect in the Ethereum client.",True
ee9ef1fbc4da0f606af2db028890654cfbf3f6d6,geth,2020-02-03T10:10:01+01:00,2020,eth/tracers: fix panics occurring for invalid params in js-tracers,1.0,True,input_validation,implied_fix,0.9,if len(sw.stack.Data()) <= idx || idx < 0 {,"The diff adds bounds checks for negative indices and inverted ranges that previously caused panics in tracer memory/stack access, affecting node availability when processing crafted tracer scripts.",True
3980d3bf47a6abac46ada03265f82868c5ad4eeb,geth,2016-11-10T13:55:57+02:00,2016,accounts: retry account renaming to avoid sync races,1.0,False,none,none,0.8,"-	if err := os.Rename(f.Name(), file); err != nil {","This is a robustness improvement that retries a transient OS rename failure; the original code returned the error to the caller rather than silently corrupting state or crashing, so it does not fix a security-relevant defect.",True
cb3d1f59c1ccee6a48c448b3067d6c29b2d73d00,geth,2019-01-25T11:43:33+01:00,2019,swarm/pss: fix data race on topicHandlerCaps map,1.0,True,concurrency,implied_fix,0.85,+	topicHandlerCapsMu sync.RWMutex,The commit fixes a data race (concurrent unsynchronized read/write on a map) that could cause crashes or memory corruption.,True
